## Wed Apr 13 22:50:09 2016; Sample: 1; # of loci: 10; NrunsPerPoint=30;
## pointmin=1  pointmax=100 out of PointNumber=100
0.1303579 2.685028 2.6966016 3.4772639 0.66183764 0.66183764 0.66183764 24.626421 36.485668 22.239285 18.463636 22.398027 132.37242 
0.1357425 5.210774 2.6988294 3.4072537 0.68864685 0.68864685 0.68864685 24.705265 33.605572 21.97361 20.110041 22.679356 131.24586 
0.1368544 2.72503 2.6812255 3.4014587 0.69417793 0.69417793 0.69417793 24.441679 35.963261 22.129555 18.866257 22.708918 132.27489 
0.1398078 9.165544 2.6891928 3.3562016 0.70886135 0.70886135 0.70886135 26.012243 32.949074 22.260998 22.776403 23.008125 135.17882 
0.1401084 7.152858 2.6925492 3.3760672 0.71035522 0.71035522 0.71035522 25.562023 33.024029 21.630697 21.337833 22.549576 132.30385 
0.1401084 7.152858 2.6908638 3.3604357 0.71035522 0.71035522 0.71035522 25.136961 33.358887 22.197805 21.437054 22.616308 132.92938 
0.1464169 7.049065 2.6581151 3.349226 0.74167711 0.74167711 0.74167711 25.325872 33.459682 21.950167 21.29917 22.890421 133.15768 
0.149047 2.422104 2.658963 3.3399718 0.75471985 0.75471985 0.75471985 24.773783 36.337109 22.392981 18.337944 22.695425 132.80034 
0.1524779 7.049065 2.649529 3.3564141 0.77171987 0.77171987 0.77171987 24.857903 32.908745 22.143465 21.205927 22.487471 131.92461 
0.154536 7.996332 2.6825502 3.3485601 0.78191012 0.78191012 0.78191012 25.701143 32.549721 22.202637 21.920746 22.869873 133.62096 
0.1591094 2.98231 2.63937 3.3226705 0.80453444 0.80453444 0.80453444 24.458311 35.012276 22.160021 18.644886 22.381012 131.03215 
0.1789867 2.978863 2.6570215 3.343823 0.90254694 0.90254694 0.90254694 24.278337 35.309792 22.248064 18.649805 22.368013 131.5625 
0.1832317 7.049065 2.615428 3.3052893 0.92341208 0.92341208 0.92341208 25.284266 32.862785 22.012094 21.310362 22.730061 132.89052 
0.1939 2.052668 2.6135533 3.3204064 0.97574753 0.97574753 0.97574753 24.758558 37.671764 22.715885 18.435194 23.057398 135.5 
0.2109988 7.049065 2.6142418 3.3414588 1.059329 1.059329 1.059329 24.970833 32.797321 21.889486 21.263588 22.40452 132.45944 
0.2253734 3.487472 2.6174939 3.3056142 1.1293132 1.1293132 1.1293132 24.724813 35.334728 22.031023 19.003843 22.317463 132.72292 
0.2253734 3.487472 2.6418867 3.3313303 1.1293132 1.1293132 1.1293132 24.393562 34.252449 22.224325 18.957199 22.492992 131.68169 
0.2766202 3.928283 2.6622174 3.4315963 1.3767885 1.3767885 1.3767885 24.536179 34.832378 21.886341 19.088009 22.443699 133.01079 
0.2766202 4.319354 2.7040162 3.3562741 1.3767885 1.3767885 1.3767885 24.522793 33.994831 21.692797 19.482006 22.610901 132.49399 
0.2766202 4.711433 2.6628997 3.3530753 1.3767885 1.3767885 1.3767885 24.78043 34.237175 22.004921 19.666317 22.476995 133.31216 
0.2766202 4.771509 2.659127 3.3714192 1.3767885 1.3767885 1.3767885 24.754858 33.468452 21.805445 19.685383 22.351496 132.22655 
0.2766202 5.851732 2.6630187 3.4363437 1.3767885 1.3767885 1.3767885 24.844154 33.294811 21.791721 20.423912 22.567932 133.15225 
0.2766202 6.853246 2.6816149 3.3930769 1.3767885 1.3767885 1.3767885 25.059462 32.953804 22.079445 20.992495 22.528242 133.8185 
0.2915314 5.895047 2.6809187 3.4575715 1.4482195 1.4482195 1.4482195 25.104073 32.755928 21.947378 20.610022 22.44293 133.34348 
0.2947523 3.050286 2.691973 3.3729329 1.4636158 1.4636158 1.4636158 24.792948 34.96032 21.956547 18.720209 22.774733 133.66051 
0.3436065 4.067479 2.7656801 3.4524002 1.6957285 1.6957285 1.6957285 24.257524 34.169319 21.85767 19.270287 22.307524 133.16759 
0.6070165 3.798902 3.4628375 4.1459575 2.9059083 2.9059083 2.9059083 24.745878 34.137505 22.08227 19.05448 22.22736 138.57401 
0.6070165 3.798902 3.4410737 4.1856833 2.9059083 2.9059083 2.9059083 24.335159 34.572479 22.085836 19.099819 22.58964 139.02742 
## Finished pointls.
